@relation pendigits16
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute dim5 real
@attribute dim6 real
@attribute dim7 real
@attribute dim8 real
@attribute dim9 real
@attribute dim10 real
@attribute dim11 real
@attribute dim12 real
@attribute dim13 real
@attribute dim14 real
@attribute dim15 real
@attribute class {0,1,2,3,4,5,6,7,8,9}
@data
25.8837272297,88.660566231,63.8470229404,100.0,80.9533947943,81.4534550239,73.4068462032,60.7848465426,100.0,37.2389342097,80.7484544568,11.1005743401,40.9683487368,0.0,0.0,4.87219112983,3
30.5056706441,87.5172981599,6.92599694324,57.9779498204,14.2382105701,13.1904471914,63.7396942235,0.0,100.0,32.6498319733,95.2106625451,77.4203051547,49.7614235949,100.0,0.0,80.5989790135,0
0.0,83.9807487445,25.7027455128,100.0,58.6290798338,74.4848341215,51.4326071044,36.9485142666,38.949081747,0.0,15.4714572603,19.7192910472,43.4649505911,33.0104038405,100.0,32.039540128,7
42.1635051237,79.1665953569,67.7268300626,100.0,78.4209462188,79.461618979,70.7282530124,60.1806748384,100.0,38.6906034467,85.6177832738,10.2828134082,41.6779651385,0.0,0.0,14.0490255269,3
15.0454505651,96.2433505236,0.0,76.1526610713,33.9517864446,46.199730724,95.3983906991,58.6048652264,100.0,100.0,82.6964929735,82.4230919097,87.2379947826,41.0379042667,96.8325316857,0.0,4
58.0319561798,84.5154571792,100.0,100.0,87.6758419742,94.7017319803,52.51768264,72.2832018224,59.1938040233,42.9770642703,85.4949711148,26.9475973951,47.6347043214,2.1626623979,0.0,0.0,5
0.0,93.5965749812,44.3206220612,100.0,83.973813323,81.8498597631,100.0,47.0549937313,93.1212996511,9.8735881644,90.5671042384,0.0,88.114659306,22.791026268,41.3288334183,25.4434929359,7
0.0,100.0,18.0633613951,94.2441427764,8.44770369099,64.592986837,24.4260546992,37.597494917,69.5650911746,41.8918289497,100.0,57.5462735234,87.0652150697,28.3236799945,99.1939875887,0.0,4
71.8235545675,100.0,35.983885976,98.3342148955,39.4873039021,81.878055557,81.9235310545,99.3865657849,100.0,84.5851991678,70.3618562378,48.8516707741,37.1357525297,16.4881398793,0.0,0.0,9
0.0,65.2243703161,36.4141676028,82.127920517,80.6522041452,100.0,100.0,90.4615233115,86.1640898749,64.8607909992,70.1172513612,39.5315174411,54.3292995934,14.1757278556,48.6588117191,0.0,1
31.2462085754,72.1795420162,57.264095905,100.0,75.5294593404,71.9394620021,56.855077866,35.8932729981,20.9733440621,7.98855996619,0.0,3.70151497519,51.2404383754,0.0,100.0,6.47765120658,2
79.5461796762,100.0,31.1070589176,86.5734652206,64.2488271686,74.9336856088,100.0,95.3827182369,82.9311234922,70.1973512365,81.841047031,41.5662875144,57.5099945496,15.615996454,0.0,0.0,9
33.3333333333,75.8510992147,48.0515108776,100.0,100.0,97.0138889169,73.8458713505,49.8509696768,44.3266262618,3.79347305052,77.7426408404,0.0,39.5168985234,39.8814169277,0.0,79.0577287934,8
30.8832410546,100.0,4.37759185706,69.7503482673,0.0,37.1601749717,65.9285344529,35.9410208252,100.0,50.4577608117,65.7316599285,68.5158311876,36.7112503284,35.0372337394,13.6261841668,0.0,4
100.0,69.0984724102,79.2615502458,100.0,36.9701559342,85.009975432,83.7694794139,77.0678566139,91.6584949142,52.184182695,97.3710962782,14.9055457187,52.1289547836,0.135089605044,0.0,0.0,9
63.1581213981,100.0,32.5168932851,77.604036195,15.7892781528,47.7104867953,15.6121433052,16.7114742896,58.1470132177,0.0,100.0,16.5206393235,49.580565907,23.7485565009,0.0,9.15492957746,6
100.0,81.3839806445,55.2716405151,54.6858894588,0.0,63.1590734835,23.3946228212,94.9929627389,85.0760894054,100.0,94.3299413866,64.6007985702,74.303316332,28.7936062322,34.5930041576,0.0,9
100.0,64.0695347842,45.1119623593,45.4177455496,0.0,64.9884533595,22.3295529431,100.0,80.3968035736,99.0287763274,99.902886945,62.1341287682,85.6197152209,23.4856535744,39.761528761,0.0,9
100.0,77.0235821293,58.7732301098,100.0,16.2326843359,69.1153802119,0.0,27.0367080505,39.9146639084,0.0,93.7269564797,15.6400514305,95.3173644289,57.9269817089,52.8963805938,88.855543324,0
44.0579198229,89.2828437073,100.0,100.0,91.2732953819,93.6190172893,35.5996847182,79.1942156357,33.1025493635,55.5000572441,73.028689381,29.3209778846,54.2646469066,0.0,0.0,10.7642769965,5
7.90204799431,91.5603962505,58.0115133058,64.2132113817,100.0,30.3991898389,72.4614386647,0.0,11.6724608026,22.427708346,0.0,60.918732267,2.96781543066,96.8610702505,89.2519420639,100.0,5
12.176233971,53.282081712,0.0,16.4789075797,38.8694821521,0.0,81.449207184,17.9678390389,100.0,53.9182161682,89.2166722256,92.2283357259,46.8314058979,100.0,25.3497988753,65.0300487664,0
67.5985598015,45.5696202532,89.1169981552,75.9426438301,52.2913329875,100.0,0.0,80.5741517585,6.19578079697,52.6093909263,72.2912845184,53.8994823096,100.0,33.4843089949,88.7425477372,0.0,9
29.0234595901,96.9970642725,30.4908930447,69.4808049757,60.4941897718,42.2749732963,49.9116705149,0.0,0.0,19.7285976056,16.3090651077,60.9048362971,41.263124401,98.5404744691,100.0,100.0,5
100.0,100.0,50.2748313331,76.3878810265,0.0,36.4721459059,76.5862921957,35.6324838132,99.0670931213,61.9455556288,89.6983632732,96.0426475473,80.0955572064,45.0518058145,71.9677796332,0.0,4
0.0,56.611332443,35.9058624853,82.6894395395,61.9488486803,100.0,54.3059199141,64.3494481552,46.9242929768,28.6743123679,12.1952282294,0.0,30.2273943902,2.39129644369,100.0,2.87111977112,1
0.0,87.1434822818,9.18643002475,46.6868490003,80.8896841115,54.2993497597,80.6261527334,6.55958770178,24.8864716422,0.0,2.55841845888,49.7892902485,25.0883315533,90.7301491288,100.0,100.0,5
52.9583040421,78.353596153,44.4027139612,54.2763823702,22.6388723021,10.0447749319,0.0,0.0,31.3821914871,35.8964438523,65.8074220621,67.971988853,100.0,100.0,60.1994915,82.5505206436,8
0.0,78.8397977155,36.1829052948,100.0,82.1418582786,81.1480417538,86.8775485089,39.7797474069,70.2509292389,0.0,31.5063866906,24.1915571459,45.262418662,44.6029609541,100.0,49.3756243931,7
0.0,74.7615914363,36.6969418961,100.0,62.9901498236,73.0271977976,47.4493888783,34.005425947,14.0489983917,3.71747013542,4.40526884969,10.1564984008,52.0305971524,9.56564310266,100.0,0.0,2
7.93534320636,57.5732115161,57.3873444263,77.6118573594,100.0,100.0,88.1520414195,95.8368248204,59.7854364304,72.2000331251,36.8587681778,48.2554698403,14.724638904,24.2682676022,0.0,0.0,1
25.9956364064,89.739081904,0.0,77.5632917576,64.6222195244,52.3854790811,72.9766141205,11.1206979909,7.72851363509,0.0,7.12161907962,41.0102539419,29.5915508285,84.5020606305,100.0,100.0,5
36.8516810337,62.8322184921,74.3533439474,100.0,11.0864575837,86.2260395326,33.9909934658,42.3048195867,66.7036136359,0.0,0.0,6.79494338434,26.6977703648,47.7791989593,100.0,75.4368482762,8
20.9677419355,90.0026034339,3.9285464918,51.7447287084,78.0121220585,55.012557887,62.406382756,5.04891167592,0.0,0.0,6.38654951955,52.430326859,14.020387129,100.0,100.0,99.3759191556,5
26.1614088468,80.1772057558,56.9505686136,100.0,72.3775467651,74.6207057027,54.4607425999,43.9226469256,23.5132112504,17.6777514821,0.0,11.8096665646,50.1805814818,8.50590711773,100.0,0.0,2
0.0,94.5314831981,44.4355646925,100.0,100.0,93.1992133769,65.16988295,61.516850231,32.8134694121,29.2469033286,1.31053616909,0.0,2.53991157567,35.4207385668,72.0794892999,35.9541791816,7
100.0,96.8590280187,39.2131799653,100.0,0.0,65.6767557676,35.1687789101,26.7814314889,38.4826005805,0.0,39.6301935678,38.7319713984,87.6310911441,73.0127215987,87.0421002764,99.8551369646,8
7.8431372549,100.0,0.0,77.8438731138,0.356805505682,55.4903590249,31.1455560402,37.5722543353,71.9142313772,54.9465595458,70.5882352941,42.5362645455,71.262624468,20.1944330218,100.0,0.0,4
0.0,78.1202192169,39.8610017681,100.0,81.7073170732,75.6513724721,68.993927216,37.3157366109,54.5990618324,0.0,6.67960224799,24.7891104109,36.1974566577,37.1859881983,100.0,36.6240832489,7
32.3535724968,95.0406666694,3.63207026053,68.7751281789,0.0,27.2952000621,38.4892598376,0.0,86.965091366,16.0694851409,100.0,56.1831376406,69.1311003941,89.4489060511,16.3373308968,100.0,0
18.4626969129,100.0,4.29358424451,82.6906418015,0.0,59.9449805507,9.68713902807,37.3594992876,92.2521633958,33.3934159677,81.3344236417,43.9125094226,71.0601844139,21.3801344887,100.0,0.0,4
0.0,84.3195414715,46.6504743669,100.0,96.0963751743,87.6833305671,94.3770449193,49.6850296199,83.9049540906,11.4508331273,62.5478737805,0.0,45.9693462236,25.5087184806,100.0,25.399030637,7
0.0,97.5553915407,20.9137914466,100.0,19.1200779965,69.7885793578,10.9829232378,39.8582535225,43.7825358801,27.5873945339,89.4885655254,42.6571578608,94.3089430894,29.675742101,100.0,0.0,4
65.0675775509,100.0,20.9203165649,85.6754725024,0.0,51.9802024498,59.0246331654,42.4901225758,100.0,64.8264439094,79.2171614522,61.7982795584,38.8300886855,32.4303595415,6.57769215259,0.0,4
42.9676413135,73.9423119791,62.11938511,100.0,94.8025197354,85.6344688442,75.2534859668,47.1374258091,43.3912335039,13.9605805314,0.0,2.52050187793,49.6830773541,0.0,100.0,0.972925157619,2
10.2171510195,85.7142857143,51.4637919512,100.0,84.0349918461,78.5524463047,53.429311336,48.765394255,84.7075004175,40.3627349452,100.0,14.6234800206,51.9186563622,0.843516986724,0.0,0.0,3
100.0,100.0,35.6523046252,90.7010229851,0.0,56.6528952199,1.39575247458,18.5682245423,67.4949606679,10.0425340837,96.8759582499,39.6632561668,26.5367666532,32.9472803984,15.9137127713,0.0,6
44.2975894667,100.0,13.4727416079,69.0914020587,61.0924186352,42.2035396977,46.1102329809,0.0,0.0,3.46993915155,14.8946681465,50.5417864995,42.1237261419,91.207964719,100.0,95.9124493995,5
32.3304691169,63.4726178224,35.5736981309,100.0,59.7144508434,71.5403346393,44.3764832961,34.2030234838,0.0,18.2173139531,32.1756797298,25.3428244165,71.4300417872,0.0,100.0,22.2026569402,2
74.0250808006,100.0,0.0,89.5764022896,70.076153072,61.0450102416,100.0,26.3198506824,31.923970287,0.0,6.97825147679,31.1558395983,63.1216012194,63.6837958667,93.5120841812,99.1581707838,8
61.4777339975,99.2972267814,19.8049142892,100.0,55.1902432182,82.0001434432,71.3099386602,98.2938751638,99.2475289811,58.5846670767,100.0,14.257985386,49.67544131,0.0,0.0,19.5342529216,9
25.9599863763,75.259007579,23.5353180438,100.0,52.5543860145,68.2259959709,43.61735798,29.963943448,0.0,12.3179587995,49.1242336947,5.0233698956,97.399533187,0.0,100.0,31.9152869741,2
35.1396751282,84.131407901,21.7357697353,37.6759606837,45.0661260812,0.0,86.5836337003,11.1156616226,100.0,57.0486413006,80.5978891991,100.0,37.7039700817,97.0309263286,0.0,71.6139411806,0
62.3067192114,76.3575287674,76.2621463503,100.0,95.7682817972,82.7719953455,56.8452092482,57.7924419619,95.9310390183,52.3309891723,100.0,21.7887951563,55.4887851722,2.02564803569,0.0,0.0,3
100.0,92.1780952948,62.677778281,100.0,21.9432230654,74.9540536516,51.7228186467,72.527330913,87.2438751382,85.3781045419,63.1079247871,50.6670929519,36.8579516828,16.7916288645,0.0,0.0,9
61.1731221075,75.5278698826,22.6873814628,100.0,0.0,66.6211383131,67.1103032283,35.3073333702,89.9224280646,0.0,21.3803948234,21.9596033022,55.6912952318,59.5449132817,100.0,95.3148070367,8
21.040245686,82.4257177483,35.705359916,59.8992111918,82.5653820363,32.6730038256,82.7840422909,0.0,36.6797693963,28.0745991074,0.0,58.44208931,35.4756503556,88.889636528,100.0,100.0,5
34.7736707663,84.1524311832,8.24064261644,87.2209705138,0.0,37.9236984235,26.0394991162,0.0,71.7163308529,9.08361594585,100.0,47.5206080727,87.6683745886,94.1187028007,45.1587371137,100.0,0
100.0,85.7224103664,63.6842114874,100.0,21.3447952043,78.2223771109,23.3012307719,43.2133965352,76.53542347,47.4177910751,90.0561460093,12.5667061403,36.4250013737,0.0,0.0,23.1729700669,5
65.2901083735,100.0,33.7518148582,78.3427422601,11.2973681459,52.477157724,0.0,25.2845008253,19.329599086,0.0,77.841480747,0.655153683588,100.0,23.5155957664,41.0177444458,25.9769338922,6
72.5605173444,100.0,38.616631833,75.4414255973,0.0,51.7652641855,43.273090686,54.1112518753,91.5449260203,60.8139749862,100.0,71.3281695467,83.952426694,35.0200046565,71.9985383332,0.0,4
54.0547033125,82.9317517237,100.0,100.0,93.3140966003,83.2238600255,82.5123510087,55.9095108129,83.4568337269,28.3340400618,70.9902151325,1.66684943422,0.0,0.0,72.4310348215,2.93406301635,1
100.0,100.0,61.0856253063,87.3093393767,69.8058371835,64.8148148148,92.7119254235,91.9843319957,89.7838257046,64.1293219132,74.6510543467,28.456229796,41.1291767506,5.94159038146,0.0,0.0,9
19.8747551182,81.3760958979,34.599437215,100.0,73.4296201007,87.0463885065,41.7865851589,60.1729174288,72.3415477853,49.4556880948,100.0,25.762861434,57.8512449799,4.42264066258,0.0,0.0,3
0.0,43.714524999,15.7855627414,0.0,61.7982751743,4.68026622551,94.7054779339,40.1646293218,100.0,88.2217280722,60.1739805801,100.0,28.189876127,63.579277331,11.4378123244,17.0849403906,0
0.0,68.2720200242,29.2710050278,100.0,77.3362380227,96.8848448603,38.8972084327,63.8726114376,61.652233238,38.1571642441,100.0,10.3927682977,47.0101565752,0.0,2.32518708192,14.859184364,3
14.8124163634,71.5905502726,0.0,39.0835283779,57.9011024067,42.5809416956,43.8552161031,0.0,15.8950239621,15.3784343963,10.9875006048,61.7990404729,36.7494047795,93.378188074,100.0,100.0,5
0.0,85.2750403969,26.6059118202,100.0,70.9431523605,83.7632323878,77.4149226147,44.8177731265,68.1335787005,5.18320747804,53.823143085,0.0,49.7754928968,24.3636683297,100.0,22.4401513171,7
18.2000854523,84.7678885887,17.6660801142,34.5074107615,56.3003490355,0.0,100.0,23.6480045368,91.4581538365,71.8726061298,46.8628119302,100.0,0.0,76.3264943915,0.172777031613,29.6771403195,0
100.0,85.1897401926,47.5504360339,78.981238317,18.93909408,100.0,57.8278628009,98.9408934355,64.1850224875,62.3239861718,69.1666666667,25.4964271904,44.0781740214,0.0,0.0,18.6190095846,9
65.3771679549,91.1591680928,100.0,100.0,90.4671246933,89.5180562511,53.009809386,77.0633913225,28.6567142105,52.0959237566,58.7222158627,30.3698070335,37.5928646077,4.5266488642,0.0,0.0,5
0.0,97.3045186325,61.5166634844,100.0,100.0,81.3774625072,87.4674308034,50.4350706662,68.7809716237,20.1328621273,51.1295280017,0.0,30.7567715619,29.9495750966,89.1209572922,35.7576940756,7
0.0,44.1549392278,30.2690821245,62.0946242007,66.4996058522,80.3613643611,100.0,100.0,95.1183852664,79.9029173174,82.3069409656,53.300086099,68.2222356969,26.9118456304,61.7876033225,0.0,1
55.7961880223,96.5251100384,41.389362708,100.0,0.0,73.5698442793,51.7749055026,60.5147957077,100.0,80.6147900091,74.6502049368,60.2417634411,50.0414681193,30.4788978904,32.4560278704,0.0,4
100.0,100.0,65.7782732076,79.5401851684,39.4098789467,56.1348553399,17.2477655736,31.6514924023,8.90665332563,5.4540905504,50.1387516682,0.0,47.8204008431,17.3779189634,0.0,11.1627967194,6
34.7569151838,100.0,1.36256947288,77.5631588907,0.0,57.702308052,85.8649227365,62.3189739079,100.0,77.3182636431,48.2367956325,81.5512198033,22.4199665052,41.1787713461,5.55678213389,0.0,4
0.0,90.36306107,34.448844309,100.0,65.926151535,83.4647140248,43.2782616901,56.238349413,12.0561926347,35.5560529466,25.7006927106,13.8770397931,63.0095698667,6.73760460732,100.0,0.0,2
38.3964505533,98.8405556473,90.7966805092,94.8550493712,28.7227741757,100.0,10.6258285064,58.781100954,60.554537331,52.9279494726,100.0,23.1477460376,50.4603141307,0.0,0.0,18.3333288701,5
59.3652684253,97.425439846,34.0554564928,56.4422639741,98.9567942176,66.5624380694,73.31715595,100.0,58.2054361405,65.6397958234,100.0,57.7397271227,65.4083019477,0.0,0.0,8.15871687733,9
41.5825840451,48.4783931506,34.3656195805,93.7931225049,81.6721343425,100.0,85.088109353,52.9324568061,48.2767671571,15.6909821489,0.0,0.0,45.4813242196,2.62366352349,100.0,2.92185337117,2
47.27853908,98.729728872,9.34484739455,100.0,44.418641708,81.6025027888,63.6786989512,89.1348036421,92.3121189522,55.7958935743,100.0,18.1166306309,54.5719133277,0.0,0.0,5.06908252381,9
85.3376421222,69.0733774814,47.0651192228,100.0,0.0,75.8377701393,44.5129139002,37.9404153697,72.8297901211,0.0,15.8618290227,15.6361205975,57.3848113636,54.2991677427,100.0,86.3118392294,8
1.07939659298,91.3984268098,11.0180701262,49.3824096726,72.5227055653,47.5812737843,53.2946599085,0.0,12.7457733961,11.5619023644,0.0,68.7615484882,36.2827200503,97.2020251066,100.0,100.0,5
36.3134994651,77.356294772,75.4552778296,100.0,76.7027767406,82.0932390914,60.6267109284,33.9830340822,39.5273866101,0.0,0.0,7.31068330634,49.9827086219,8.08191122532,100.0,6.54095131221,1
100.0,76.9585253456,57.1776516417,100.0,0.0,81.4154887705,19.9086074744,50.0690041097,79.7142558982,66.1321153648,86.8093724881,68.3464208659,80.8821633999,31.2187584175,83.4891411181,0.0,9
24.626139594,96.825362816,36.9911114791,69.4936326513,100.0,87.658144412,26.3613144116,100.0,0.0,80.2460449619,76.850593954,65.0400564931,75.4605838959,31.7406744467,28.2732618717,0.0,9
44.8391661286,73.6319196843,23.3383923832,68.3030798106,92.6713649805,35.5416432101,75.7895337905,0.0,45.1993477754,27.9634479221,100.0,64.5851199751,94.4126434713,100.0,0.0,80.0774504281,8
0.0,81.3384325792,7.50910897824,96.178944066,58.6857483686,100.0,100.0,99.665955462,88.7200329046,74.7510262855,77.3407534327,49.8489838056,67.1510252195,24.8331609975,56.437088303,0.0,7
63.5435060162,92.1274488267,3.14181658096,100.0,25.9965233692,62.3119931055,45.0447470773,23.6881473517,0.0,0.0,1.63228345073,30.6476951825,54.8556974293,58.4444564069,100.0,89.8934460198,8
0.0,82.9933391339,32.924336573,100.0,75.3592889159,89.3040194593,40.0837821607,68.7682329452,48.822890486,48.9409788641,100.0,35.8375288028,69.957098648,15.3494307151,21.3295803412,0.0,3
98.4688896157,88.4721350766,48.3768901722,100.0,28.6102013255,65.626750026,57.8534338396,24.9556786214,5.94024822129,0.0,0.0,31.4166855169,52.9741708591,63.0241151243,100.0,90.2788275912,8
28.4343615574,93.1571737612,90.0878507504,100.0,43.0759942459,99.3151916342,8.91040921076,69.7355783027,55.5354917823,60.7233640734,100.0,38.5494565221,60.9852647863,11.5371261989,0.0,0.0,5
18.8381671309,90.7034691441,22.4068326241,57.618709863,49.9911938887,24.0712191235,25.2563384936,0.0,4.43449820359,36.7289827976,0.0,72.8385892429,44.8724231273,94.7234826367,100.0,100.0,5
3.64696287998,67.7125414693,28.2977313199,98.2392435403,75.4694749282,100.0,64.2024845354,65.7604966617,32.1908676368,36.3042409888,0.0,7.2882747403,44.2654232871,0.0,100.0,5.35792896678,2
0.0,41.5993353751,11.8146611571,60.1779187186,67.4440211007,82.7335721876,100.0,100.0,77.3609323825,75.2169252726,61.8326789414,50.1575612967,47.2444843337,25.1068231173,34.4984826696,0.0,1
66.0845209934,100.0,45.0537586975,75.4030728578,71.3828972258,33.0006574264,45.70614205,0.0,0.0,23.1982748991,6.1841163608,71.1001625209,44.9587895926,95.110795284,100.0,90.5969764427,5
47.5932103973,97.4174549471,9.32609289926,66.7516778357,100.0,63.9561438983,65.5399681037,100.0,24.4915613488,57.6229832959,0.0,0.0,86.6179823349,7.17369002269,14.471814321,40.6014637829,8
100.0,100.0,54.7834834444,88.435529227,20.5803055158,60.9807619596,0.0,28.183607702,18.8676666866,0.0,66.4047586778,13.2296437309,62.5254084921,42.9717120111,16.2196630743,42.8920648837,6
8.50828879407,100.0,10.6229597299,91.1581107154,0.110211245343,61.1658403063,0.0,31.2187674261,54.7521563519,23.9899180024,89.4432640916,45.1047406437,89.4374757109,29.3443779611,100.0,0.0,4
100.0,100.0,57.6285614354,89.9471142405,32.2460740215,60.4988905987,16.0576023942,29.9100504033,26.9551829838,0.0,89.3724448096,6.4990135741,70.9478118898,34.4228514997,0.0,43.0960046633,6
30.4948529191,93.1405148679,7.85513422088,59.2635520473,8.8224487608,20.2735670093,54.6893463352,0.0,97.3884151392,26.6267016558,100.0,65.0513604745,60.2579531223,93.7903657758,0.0,100.0,0
0.0,45.5365531759,52.9617462228,71.8117550199,100.0,100.0,84.8283131403,75.0851990492,72.25575037,42.0728767866,63.9507493192,8.87880657701,1.83838098862,1.7945819557,31.9753746596,0.0,1
0.0,85.3054613683,45.8710468934,100.0,100.0,76.0031744435,80.4133139394,37.7574729492,57.0723114942,0.0,52.0346852625,6.21788248215,7.60964153256,38.0198261109,82.4377832694,40.0525854313,7
65.7070887218,100.0,24.2976579883,79.5546408143,3.04212329627,52.9817734634,0.0,25.2357468912,25.9406190672,0.0,94.0632547764,0.0848574647088,100.0,21.5318984275,44.3003261927,7.26083074168,6
60.5573051957,95.5509616842,0.0,83.5534403578,61.4073150749,66.5270906104,100.0,30.0290012754,49.5832265507,0.0,4.79661823333,29.801221182,39.2321357995,68.2757588719,41.9704095416,100.0,8
